t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
465        optimized-baseline-nvi  0    -    -            2975524  0.00     165273.  8.50    1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
465        optimized-baseline-nvi  0    -    -            2975524  0.00     165273.  8.50    1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
480        optimized-baseline-nvi  0    -    -            3832955  0.00     165273.  10.71   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
480        optimized-baseline-nvi  0    -    -            3832955  0.00     165273.  10.71   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
495        optimized-baseline-nvi  0    -    -            3832955  0.00     165273.  10.71   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
495        optimized-baseline-nvi  0    -    -            3832955  0.00     165273.  10.71   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
510        optimized-baseline-nvi  0    -    -            4880748  0.00     165273.  13.40   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
510        optimized-baseline-nvi  0    -    -            4880748  0.00     165273.  13.40   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
525        optimized-baseline-nvi  0    -    -            4880748  0.00     165273.  13.40   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
525        optimized-baseline-nvi  0    -    -            4880748  0.00     165273.  13.40   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
540        optimized-baseline-nvi  0    -    -            5850602  0.00     165273.  15.89   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
540        optimized-baseline-nvi  0    -    -            5850602  0.00     165273.  15.89   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
555        optimized-baseline-nvi  0    -    -            5850602  0.00     165273.  15.89   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
555        optimized-baseline-nvi  0    -    -            5850602  0.00     165273.  15.89   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
570        optimized-baseline-nvi  0    -    -            6734197  0.00     165273.  18.17   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
570        optimized-baseline-nvi  0    -    -            6734197  0.00     165273.  18.17   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
585        optimized-baseline-nvi  0    -    -            6734197  0.00     165273.  18.17   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
585        optimized-baseline-nvi  0    -    -            6734197  0.00     165273.  18.17   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
601        optimized-baseline-nvi  0    -    -            7545001  0.00     165273.  20.25   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
601        optimized-baseline-nvi  0    -    -            7545001  0.00     165273.  20.25   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
616        optimized-baseline-nvi  0    -    -            7545001  0.00     165273.  20.25   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
616        optimized-baseline-nvi  0    -    -            7545001  0.00     165273.  20.25   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
631        optimized-baseline-nvi  0    -    -            8252672  0.00     165273.  22.07   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
631        optimized-baseline-nvi  0    -    -            8252672  0.00     165273.  22.07   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
646        optimized-baseline-nvi  0    -    -            8252672  0.00     165273.  22.07   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
646        optimized-baseline-nvi  0    -    -            8252672  0.00     165273.  22.07   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
661        optimized-baseline-nvi  0    -    -            9216324  0.00     165273.  24.55   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
661        optimized-baseline-nvi  0    -    -            9216324  0.00     165273.  24.55   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
676        optimized-baseline-nvi  0    -    -            9216324  0.00     165273.  24.55   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
676        optimized-baseline-nvi  0    -    -            9216324  0.00     165273.  24.55   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
691        optimized-baseline-nvi  0    -    -            1018208  0.00     165273.  27.03   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
691        optimized-baseline-nvi  0    -    -            1018208  0.00     165273.  27.03   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
706        optimized-baseline-nvi  0    -    -            1018208  0.00     165273.  27.03   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
706        optimized-baseline-nvi  0    -    -            1018208  0.00     165273.  27.03   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
721        optimized-baseline-nvi  0    -    -            1090359  0.00     165273.  28.89   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
721        optimized-baseline-nvi  0    -    -            1090359  0.00     165273.  28.89   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
736        optimized-baseline-nvi  0    -    -            1090359  0.00     165273.  28.89   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
736        optimized-baseline-nvi  0    -    -            1090359  0.00     165273.  28.89   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
751        optimized-baseline-nvi  0    -    -            1168608  0.00     165273.  30.90   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
751        optimized-baseline-nvi  0    -    -            1168608  0.00     165273.  30.90   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
766        optimized-baseline-nvi  0    -    -            1168608  0.00     165273.  30.90   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
766        optimized-baseline-nvi  0    -    -            1168608  0.00     165273.  30.90   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
781        optimized-baseline-nvi  0    -    -            1247638  0.00     165273.  32.93   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
781        optimized-baseline-nvi  0    -    -            1247638  0.00     165273.  32.93   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
796        optimized-baseline-nvi  0    -    -            1247638  0.00     165273.  32.93   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
796        optimized-baseline-nvi  0    -    -            1247638  0.00     165273.  32.93   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
811        optimized-baseline-nvi  0    -    -            1314216  0.00     165273.  34.65   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
811        optimized-baseline-nvi  0    -    -            1314216  0.00     165273.  34.65   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
826        optimized-baseline-nvi  0    -    -            1314216  0.00     165273.  34.65   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
826        optimized-baseline-nvi  0    -    -            1314216  0.00     165273.  34.65   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
841        optimized-baseline-nvi  0    -    -            1394665  0.00     165273.  36.71   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
841        optimized-baseline-nvi  0    -    -            1394665  0.00     165273.  36.71   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
856        optimized-baseline-nvi  0    -    -            1394665  0.00     165273.  36.71   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
856        optimized-baseline-nvi  0    -    -            1394665  0.00     165273.  36.71   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
871        optimized-baseline-nvi  0    -    -            1473321  0.00     165273.  38.74   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
871        optimized-baseline-nvi  0    -    -            1473321  0.00     165273.  38.74   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
886        optimized-baseline-nvi  0    -    -            1473321  0.00     165273.  38.74   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
886        optimized-baseline-nvi  0    -    -            1473321  0.00     165273.  38.74   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
901        optimized-baseline-nvi  0    -    -            1570325  0.00     165273.  41.23   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
901        optimized-baseline-nvi  0    -    -            1570325  0.00     165273.  41.23   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
916        optimized-baseline-nvi  0    -    -            1570325  0.00     165273.  41.23   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
916        optimized-baseline-nvi  0    -    -            1570325  0.00     165273.  41.23   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
931        optimized-baseline-nvi  0    -    -            1651796  0.00     165273.  43.33   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
931        optimized-baseline-nvi  0    -    -            1651796  0.00     165273.  43.33   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
946        optimized-baseline-nvi  0    -    -            1651796  0.00     165273.  43.33   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
946        optimized-baseline-nvi  0    -    -            1651796  0.00     165273.  43.33   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
961        optimized-baseline-nvi  0    -    -            1734737  0.00     165273.  45.46   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
961        optimized-baseline-nvi  0    -    -            1734737  0.00     165273.  45.46   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
976        optimized-baseline-nvi  0    -    -            1734737  0.00     165273.  45.46   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
976        optimized-baseline-nvi  0    -    -            1734737  0.00     165273.  45.46   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
991        optimized-baseline-nvi  0    -    -            1765124  0.00     165273.  46.24   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
991        optimized-baseline-nvi  0    -    -            1765124  0.00     165273.  46.24   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1006       optimized-baseline-nvi  0    -    -            1765124  0.00     165273.  46.24   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1006       optimized-baseline-nvi  0    -    -            1765124  0.00     165273.  46.24   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1021       optimized-baseline-nvi  0    -    -            1631121  0.00     165273.  42.79   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1021       optimized-baseline-nvi  0    -    -            1631121  0.00     165273.  42.79   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1036       optimized-baseline-nvi  0    -    -            1631121  0.00     165273.  42.79   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1036       optimized-baseline-nvi  0    -    -            1631121  0.00     165273.  42.79   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1051       optimized-baseline-nvi  0    -    -            1471313  0.00     165273.  38.68   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1051       optimized-baseline-nvi  0    -    -            1471313  0.00     165273.  38.68   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1066       optimized-baseline-nvi  0    -    -            1471313  0.00     165273.  38.68   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1066       optimized-baseline-nvi  0    -    -            1471313  0.00     165273.  38.68   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1081       optimized-baseline-nvi  0    -    -            1311241  0.00     165273.  34.57   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1081       optimized-baseline-nvi  0    -    -            1311241  0.00     165273.  34.57   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1096       optimized-baseline-nvi  0    -    -            1311241  0.00     165273.  34.57   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1096       optimized-baseline-nvi  0    -    -            1311241  0.00     165273.  34.57   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1111       optimized-baseline-nvi  0    -    -            1152215  0.00     165273.  30.48   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1111       optimized-baseline-nvi  0    -    -            1152215  0.00     165273.  30.48   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1126       optimized-baseline-nvi  0    -    -            1152215  0.00     165273.  30.48   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1126       optimized-baseline-nvi  0    -    -            1152215  0.00     165273.  30.48   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1141       optimized-baseline-nvi  0    -    -            9908049  0.00     165273.  26.33   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1141       optimized-baseline-nvi  0    -    -            9908049  0.00     165273.  26.33   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1156       optimized-baseline-nvi  0    -    -            9908049  0.00     165273.  26.33   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1156       optimized-baseline-nvi  0    -    -            9908049  0.00     165273.  26.33   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1171       optimized-baseline-nvi  0    -    -            8313330  0.00     165273.  22.23   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1171       optimized-baseline-nvi  0    -    -            8313330  0.00     165273.  22.23   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1186       optimized-baseline-nvi  0    -    -            8313330  0.00     165273.  22.23   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1186       optimized-baseline-nvi  0    -    -            8313330  0.00     165273.  22.23   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1201       optimized-baseline-nvi  0    -    -            6771128  0.00     165273.  18.26   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1201       optimized-baseline-nvi  0    -    -            6771128  0.00     165273.  18.26   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1216       optimized-baseline-nvi  0    -    -            6771128  0.00     165273.  18.26   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1216       optimized-baseline-nvi  0    -    -            6771128  0.00     165273.  18.26   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1231       optimized-baseline-nvi  0    -    -            4864531  0.00     165273.  13.36   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1231       optimized-baseline-nvi  0    -    -            4864531  0.00     165273.  13.36   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1246       optimized-baseline-nvi  0    -    -            4864531  0.00     165273.  13.36   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1246       optimized-baseline-nvi  0    -    -            4864531  0.00     165273.  13.36   1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1261       optimized-baseline-nvi  0    -    -            2575712  0.00     165273.  7.47    1     8     scale-up    8      P1-obs              V2 (optimizer: cost-aware)        
1261       optimized-baseline-nvi  0    -    -            2575712  0.00     165273.  7.47    1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1276       optimized-baseline-nvi  0    -    -            2575712  0.00     165273.  7.47    1     8     scale-up    8      P1-obs              V2 (optimizer: cost-aware)        
1276       optimized-baseline-nvi  0    -    -            2575712  0.00     165273.  7.47    1     10    scale-up    10     P1-obs              V2 (optimizer: cost-aware)        
1291       optimized-baseline-nvi  0    -    -            146637.  0.00     165273.  1.23    1     1     no-change   1      P2-hist             V2                                
1291       optimized-baseline-nvi  0    -    -            146637.  0.00     165273.  1.23    1     2     scale-up    2      P1-obs              V2 (optimizer: cost-aware)        
1306       optimized-baseline-nvi  0    -    -            146637.  0.00     165273.  1.23    1     1     no-change   1      P2-hist             V2                                
1306       optimized-baseline-nvi  0    -    -            146637.  0.00     165273.  1.23    1     2     scale-up    2      P1-obs              V2 (optimizer: cost-aware)        
1321       optimized-baseline-nvi  0    -    -            0.00     163013.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1321       optimized-baseline-nvi  0    -    -            0.00     163013.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1336       optimized-baseline-nvi  0    -    -            0.00     163013.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1336       optimized-baseline-nvi  0    -    -            0.00     163013.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1351       optimized-baseline-nvi  0    -    -            0.00     163013.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1351       optimized-baseline-nvi  0    -    -            0.00     163013.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1366       optimized-baseline-nvi  0    -    -            0.00     163013.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1366       optimized-baseline-nvi  0    -    -            0.00     163013.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1381       optimized-baseline-nvi  0    -    -            0.00     222606.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1381       optimized-baseline-nvi  0    -    -            0.00     222606.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1396       optimized-baseline-nvi  0    -    -            0.00     222606.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1396       optimized-baseline-nvi  0    -    -            0.00     222606.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1411       optimized-baseline-nvi  0    -    -            0.00     259271.  165273.  0.15    1     1     no-change   1      P2-hist             V2                                
1411       optimized-baseline-nvi  0    -    -            0.00     259271.  165273.  0.15    1     1     no-change   1      P2-hist             V2                                
1426       optimized-baseline-nvi  0    -    -            0.00     259271.  165273.  0.15    1     1     no-change   1      P2-hist             V2                                
1426       optimized-baseline-nvi  0    -    -            0.00     259271.  165273.  0.15    1     1     no-change   1      P2-hist             V2                                
1441       optimized-baseline-nvi  0    -    -            0.00     167197.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1441       optimized-baseline-nvi  0    -    -            0.00     167197.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1456       optimized-baseline-nvi  0    -    -            0.00     167197.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1456       optimized-baseline-nvi  0    -    -            0.00     167197.  165273.  0.35    1     1     no-change   1      P2-hist             V2                                
1471       optimized-baseline-nvi  0    -    -            0.00     138097.  165273.  0.41    1     1     no-change   1      P2-hist             V2                                
1471       optimized-baseline-nvi  0    -    -            0.00     138097.  165273.  0.41    1     1     no-change   1      P2-hist             V2                                
1486       optimized-baseline-nvi  0    -    -            0.00     138097.  165273.  0.41    1     1     no-change   1      P2-hist             V2                                
1486       optimized-baseline-nvi  0    -    -            0.00     138097.  165273.  0.41    1     1     no-change   1      P2-hist             V2                                
1501       optimized-baseline-nvi  0    -    -            0.00     205301.  165273.  0.27    1     1     no-change   1      P2-hist             V2                                
1501       optimized-baseline-nvi  0    -    -            0.00     205301.  165273.  0.27    1     1     no-change   1      P2-hist             V2                                
1516       optimized-baseline-nvi  0    -    -            0.00     205301.  165273.  0.27    1     1     no-change   1      P2-hist             V2                                
1516       optimized-baseline-nvi  0    -    -            0.00     205301.  165273.  0.27    1     1     no-change   1      P2-hist             V2                                
1531       optimized-baseline-nvi  0    -    -            0.00     205301.  165273.  0.27    1     1     no-change   1      P2-hist             V2                                
1531       optimized-baseline-nvi  0    -    -            0.00     205301.  165273.  0.27    1     1     no-change   1      P2-hist             V2                                
1546       optimized-baseline-nvi  0    -    -            0.00     205301.  165273.  0.27    1     1     no-change   1      P2-hist             V2                                
1546       optimized-baseline-nvi  0    -    -            0.00     205301.  165273.  0.27    1     1     no-change   1      P2-hist             V2                                
1561       optimized-baseline-nvi  0    -    -            0.00     176887.  165273.  0.33    1     1     no-change   1      P2-hist             V2                                
1561       optimized-baseline-nvi  0    -    -            0.00     176887.  165273.  0.33    1     1     no-change   1      P2-hist             V2                                
1576       optimized-baseline-nvi  0    -    -            0.00     176887.  165273.  0.33    1     1     no-change   1      P2-hist             V2                                
1576       optimized-baseline-nvi  0    -    -            0.00     176887.  165273.  0.33    1     1     no-change   1      P2-hist             V2                                
