t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
901        optimized-baseline-nvi  0    -    -            0.00     1652730  165273.  0.00    8     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
916        optimized-baseline-nvi  0    -    -            0.00     1322184  165273.  0.00    8     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
931        optimized-baseline-nvi  0    -    -            0.00     1322184  165273.  0.00    8     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
946        optimized-baseline-nvi  0    -    -            0.00     1322184  165273.  0.00    8     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
961        optimized-baseline-nvi  0    -    -            0.00     1322184  165273.  0.00    7     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
976        optimized-baseline-nvi  0    -    -            0.00     1322184  165273.  0.00    5     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
991        optimized-baseline-nvi  0    -    -            0.00     1322184  165273.  0.00    5     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1006       optimized-baseline-nvi  0    -    -            0.00     991638.  165273.  0.00    4     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1021       optimized-baseline-nvi  0    -    -            0.00     826365.  165273.  0.00    3     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1036       optimized-baseline-nvi  0    -    -            0.00     826365.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1051       optimized-baseline-nvi  0    -    -            0.00     661092.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1066       optimized-baseline-nvi  0    -    -            0.00     495819.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1081       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1096       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1111       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1126       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1141       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1156       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1171       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1186       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1201       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1216       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1231       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1246       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1261       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1277       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1292       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1307       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1322       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1337       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1352       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1367       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1382       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1397       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1412       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1427       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                

96 row(s). t is seconds since the first row (t0 epoch=1787228659). bound_by: k1=memory-bound won, k2=compute-bound won. decision_curr/tgt/action are the optimizer's PRE-enforcement decision; applied_target is what actually landed after scale-to-zero/min-replica enforcement (from "Applied saturation decision via shared cache") -- the two can legitimately differ. Two DIFFERENT reason fields: analyzer_reason is the analyzer's own capacity-tier/data-source label (e.g. P4-k1, no-data); applied_reason is the engine/enforcer's explanation for the ACTION, and reads '<category> <action> (optimizer: <name>, enforced)' specifically when enforcement overrode the raw decision -- the human-readable why behind a decision_tgt vs applied_target mismatch. A row with n_replicas/bound_by/k2_priority all '-' has an analyzer-result/scaling-decision match but no saturation_v2 k1/k2 line for this cycle (older bundle, or this cycle's code path never emitted one -- not evidence it doesn't matter, just that this cycle didn't hit it).
