t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
1562       optimized-baseline-nvi  0    -    -            0.00     186008.  165273.  0.31    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1577       optimized-baseline-nvi  0    -    -            0.00     193391.  165273.  0.29    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1592       optimized-baseline-nvi  0    -    -            0.00     193391.  165273.  0.29    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1607       optimized-baseline-nvi  0    -    -            0.00     273878.  165273.  0.12    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1622       optimized-baseline-nvi  0    -    -            0.00     273878.  165273.  0.12    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1637       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1652       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1667       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1682       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1697       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1712       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1727       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1742       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1757       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1772       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1787       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1802       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1817       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1832       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    2     1     scale-down  1      P2-hist             V2 (optimizer: cost-aware)        
1847       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1862       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1877       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1892       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1907       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1922       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1937       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1952       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1967       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1982       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1997       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2012       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2027       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2042       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2057       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2072       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2087       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2102       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2117       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2132       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2147       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2162       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2177       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2192       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2207       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2222       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2237       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2252       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2267       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2282       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2297       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2312       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2327       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2342       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2357       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2372       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2387       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2402       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2417       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2432       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2447       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2462       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2477       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2492       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2507       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2522       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2537       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2552       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2567       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2582       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2597       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2612       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2627       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2642       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2657       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2672       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2687       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2703       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2718       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2733       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2748       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2763       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2778       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2793       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2808       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2823       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2838       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2853       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2868       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2883       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2898       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2913       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2928       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2943       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2958       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2973       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2988       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3003       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3018       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3033       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3048       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3063       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3078       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3093       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3108       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3123       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3138       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3153       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3168       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3183       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3198       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3213       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3228       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3243       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3258       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3273       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3288       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3303       optimized-baseline-nvi  0    -    -            0.00     165273.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
