t           analyzer     variant                   role    rc       sc       prc      supply   demand   util    curr   tgt    action      at_max  reason                        
210         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
225         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
240         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
255         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
270         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
285         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
300         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
315         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
330         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
345         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
360         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
375         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
390         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
405         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
420         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
435         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
450         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
465         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
480         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
495         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
510         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
525         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
540         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
555         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
570         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
585         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
600         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
615         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
630         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
645         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
660         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
675         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
690         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
705         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
721         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
736         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
751         saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P4-k1                         
766         saturation   optimized-baseline-nvidi  decode  0.00     237069.  264614.  264614.  19281.0  0.07    1      1      no-change   False   P3-k2                         
781         saturation   optimized-baseline-nvidi  decode  0.00     234555.  264614.  264614.  21041.0  0.08    1      1      no-change   False   P3-k2                         
796         saturation   optimized-baseline-nvidi  decode  0.00     228064.  264614.  264614.  25585.0  0.10    1      1      no-change   False   P3-k2                         
811         saturation   optimized-baseline-nvidi  decode  0.00     226784.  264614.  264614.  26481.0  0.10    1      1      no-change   False   P3-k2                         
826         saturation   optimized-baseline-nvidi  decode  0.00     205228.  264614.  264614.  41570.0  0.16    1      1      no-change   False   P3-k2                         
841         saturation   optimized-baseline-nvidi  decode  0.00     213799.  264614.  264614.  35570.0  0.13    1      1      no-change   False   P3-k2                         
856         saturation   optimized-baseline-nvidi  decode  0.00     205228.  264614.  264614.  41570.0  0.16    1      1      no-change   False   P3-k2                         
871         saturation   optimized-baseline-nvidi  decode  0.00     124264.  264614.  264614.  98245.0  0.37    1      1      no-change   False   P3-k2                         
886         saturation   optimized-baseline-nvidi  decode  0.00     61929.7  264614.  264614.  141879.  0.54    1      1      no-change   False   P3-k2                         
901         saturation   optimized-baseline-nvidi  decode  0.00     91805.4  264614.  264614.  120966.  0.46    1      1      no-change   False   P3-k2                         
916         saturation   optimized-baseline-nvidi  decode  0.00     47872.5  264614.  264614.  151719.  0.57    1      1      no-change   False   P3-k2                         
931         saturation   optimized-baseline-nvidi  decode  0.00     13928.2  264614.  264614.  175480.  0.66    1      1      no-change   False   P3-k2                         
946         saturation   optimized-baseline-nvidi  decode  0.00     16579.7  264614.  264614.  173624.  0.66    1      1      no-change   False   P3-k2                         
961         saturation   optimized-baseline-nvidi  decode  0.00     13928.2  264614.  264614.  175480.  0.66    1      1      no-change   False   P3-k2                         
976         saturation   optimized-baseline-nvidi  decode  0.00     13928.2  264614.  264614.  175480.  0.66    1      1      no-change   False   P3-k2                         
991         saturation   optimized-baseline-nvidi  decode  0.00     16579.7  264614.  264614.  173624.  0.66    1      1      no-change   False   P3-k2                         
1006        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1021        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1036        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1051        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1066        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1081        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1096        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1111        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1126        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1141        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1156        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1171        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         
1186        saturation   optimized-baseline-nvidi  decode  0.00     264614.  264614.  264614.  0.00     0.00    1      1      no-change   False   P3-k2                         

80 row(s). t is seconds since the first row (t0 epoch=1787137615). decision_dt_s (not printed above; see the JSON) is how many seconds after the analyzer-result line the matched scaling-decision line landed.
